,User_ID,Active,Personal,Theme,Discussion_day,Discussion_Hour,Discussion_Minute,Discussion_Second,comment_day,Comment_Hour,Comment_Minute,Comment_Second,Participant_Type,Successful_Submission_Count,Comp_participation_day,FeatureA,FeatureB,FeatureC,FeatureD,FeatureE,SecretCode,FeatureF,FeatureG,FeatureH,FeatureI,Country_ID,competition_ended_year,competition_ended_month,competition_ended_day,competition_started_year,competition_started_month,competition_started_day,Activity_Type,Day_last_active,Time_user_completed_action_in_hour,Time_user_completed_action_in_minute,Time_user_completed_action_in_second,Blog_Theme,Blog_Published_Year,Blog_Published_Month,Published_At_Day_of_month,Blog_Published_Hour,Blog_Published_Minute,Blog_Published_Second,Remote,Experience,Employment_Type,Company_Size,Industry_FS,Industry_Bank,Industry_Loc,Industry_Gov,Industry_Health,Industry_Res,Industry_Amb,Industry_Transp,Industry_Scholar,Industry_Log,Industry_Media,Industry_Manuf,Industry_Sales,Industry_Insur,Industry_Manage,Industry_AI,Industry_Zindi,Industry_Tech,Function_DE,Function_DM,Function_Bus,Function_AI,Function_ML,count_UA,Day_duration,FeatureX,FeatureY,User_sign-in_day,competition_participation_hour,competition_participation_minute,competition_participation_second,competition_ended_hour,competition_ended_minute,competition_ended_second,competition_started_hour,competition_started_minute,competition_started_second,User_sign-in_hour,User_sign-in_minute,User_sign-in_second
1142,ID_A4VADC1G,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6086956521739131,0.5423728813559322,0.6751982405340538
1143,ID_G9VRW7TJ,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.0434782608695652,0.9152542372881356,0.7371654894394756
1144,ID_C7FNWJJ1,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.4516129032258064,0.3125,0.0,0.1714285714285714,1.0,1.0,0.0,0.1333333333333333,0.0,0.2,0.1714285714285714,1.0,0.0,0.0,0.0,0.6,0.0833333333333333,0.6333333333333333,0.7352941176470588,0.6129032258064516,0.8056265984654732,0.3110667996011964,0.5363908275174477,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.75,0.9558823529411764,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.0,0.0,0.00024608436351,0.1935483870967742,0.0,0.3333333333333333,0.4516129032258064,0.9130434782608696,0.9322033898305084,0.5899830727405451,-0.0434782608695652,-0.0169491525423728,-1.0,0.2608695652173913,0.0,0.0,0.6956521739130435,0.288135593220339,0.6728724113993446
1145,ID_GKD1ZN6O,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731060606060606,0.4193548387096774,0.2789855072463768,0.5918079096045198,0.3672316384180791,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.5,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001737066095364,0.032258064516129,0.0,0.0,0.4193548387096774,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.217391304347826,0.9830508474576272,0.2350586084439357
1146,ID_WHZMHTFI,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3043478260869565,0.711864406779661,0.971965837256234
1147,ID_3JBCB5NZ,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.7096774193548387,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.6590909090909091,0.6451612903225806,0.4347826086956521,0.847457627118644,0.6504237288135594,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001158044063576,0.032258064516129,0.0,0.0,0.6451612903225806,0.2608695652173913,0.9661016949152542,0.4409126802266424,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.391304347826087,0.847457627118644,0.5617421167793749
1148,ID_W4Q3L1XK,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.391304347826087,0.8135593220338984,0.0485851013021226
1149,ID_BMQSZEVW,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.5217391304347826,0.0338983050847457,0.5932479297520425
1150,ID_CBR4BT60,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863636363636364,0.032258064516129,0.1304347826086956,0.0661016949152542,0.3949152542372881,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144755507947,0.032258064516129,0.0,0.3333333333333333,0.032258064516129,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.0869565217391304,0.0677966101694915,0.0041833921148233
1151,ID_UUAEMT0S,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8709677419354839,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.9130434782608696,0.6440677966101694,0.6520333757272582
1152,ID_Q5KZCZD4,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.4838709677419355,0.3097826086956521,0.875,0.1716101694915254,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001158044063576,0.032258064516129,0.0,0.0,0.4838709677419355,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.2608695652173913,1.0,0.098405333136957
1153,ID_ELR0CKGC,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.1612903225806451,0.125,0.5625,0.0571428571428571,1.0,1.0,0.0,0.0666666666666666,1.0,0.1,0.0571428571428571,1.0,0.0,0.0,0.0,0.8,0.1666666666666666,0.9666666666666668,0.729665071770335,0.1612903225806451,0.8695652173913043,0.0677966101694915,0.423728813559322,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-0.8947368421052632,1.0,0.9605263157894736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002750354650994,0.032258064516129,0.0,0.0,0.1612903225806451,0.8260869565217391,0.0847457627118644,0.0249756041946534,-0.0434782608695652,-0.0169491525423728,-1.0,0.0,0.0,0.0,0.8260869565217391,0.0338983050847457,0.99600977830007
1154,ID_22V1HS7U,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.935483870967742,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3478260869565217,0.4576271186440678,0.8280548949348131
1155,ID_KWHW91QY,0,0.0,0.6,0.4838709677419355,0.4347826086956521,0.8305084745762712,0.334207258207997,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.2580645161290322,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.7945914844649021,0.5161290322580645,0.5476059438635112,0.7352499463634413,0.5554602016734607,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011435685127819,0.2903225806451613,0.0,0.0,0.2580645161290322,0.6086956521739131,0.7966101694915254,0.361510723945159,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.6086956521739131,0.7796610169491526,0.6685461208492051
1156,ID_QMAA0FHX,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303030303030303,0.4516129032258064,0.5652173913043478,0.059322033898305,0.519774011299435,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.685330476824644e-05,0.032258064516129,0.0,0.3333333333333333,0.4516129032258064,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.5217391304347826,0.0677966101694915,0.2626234715905559
1157,ID_NVD576CS,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6521739130434783,0.7966101694915254,0.4864299575393459
1158,ID_1AHQ2K69,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.8709677419354839,0.1375,0.3625,0.2,1.0,0.6666666666666666,0.0,0.0933333333333333,0.52,0.19,0.2914285714285714,0.5428571428571428,0.0003954522985664,0.2166666666666666,0.967741935483871,0.44,0.3999999999999999,0.4333333333333333,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8709677419354839,0.8086956521739131,0.5694915254237288,0.6270813682719436,0.5826086956521739,0.5932203389830508,-0.4,0.208695652173913,0.0,0.0,0.7391304347826086,0.6610169491525424,0.4550712434459115
1159,ID_KNZHMLSX,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.5161290322580645,0.125,0.0,1.0,1.0,1.0,0.0,0.0666666666666666,1.0,0.1,1.0,1.0,0.0,0.0,0.0,0.6,0.75,0.3,0.6976284584980237,0.6774193548387096,0.5860113421550094,0.4568901989683124,0.3485630066322771,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003329376682782,0.1935483870967742,0.0,0.0,0.5161290322580645,0.6521739130434783,0.7288135593220338,0.3649495136631928,-0.0434782608695652,-0.0169491525423728,-1.0,0.391304347826087,0.0,0.0,0.6086956521739131,0.5932203389830508,0.0614359094183603
1160,ID_UIRKUNF6,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1935483870967742,0.6086956521739131,0.1113801452784503,0.6924939467312348,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001013288555629,0.032258064516129,0.0,0.0,0.1935483870967742,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.5652173913043478,0.1016949152542373,0.988443061957598
1161,ID_SAD4FM9P,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.2580645161290322,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.7355371900826447,0.2580645161290322,0.5652173913043478,0.926040061633282,0.5808936825885979,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001592310587417,0.032258064516129,0.0,0.0,0.2580645161290322,0.5217391304347826,0.9491525423728814,0.5750506313490246,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.5217391304347826,0.8983050847457628,0.8581484919931288
1162,ID_N59HO47N,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.1935483870967742,0.25,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.2,0.0,0.3,0.2857142857142857,1.0,0.0014829461196243,0.8333333333333334,0.935483870967742,0.6,0.6666666666666666,0.9666666666666668,0.5206611570247934,0.2258064516129032,0.0,0.9661016949152542,0.1402157164869029,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001592310587417,0.032258064516129,0.0,0.0,0.1935483870967742,1.0,0.9661016949152542,0.1674689759278886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9661016949152542,0.0705843262535462
1163,ID_4BIJUMYP,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622994652406417,0.6774193548387096,0.3682864450127877,0.6839481555333998,0.6001994017946162,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024608436351,0.2580645161290322,0.0,0.0,0.4516129032258064,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3478260869565217,0.8813559322033898,0.6480994933147852
1164,ID_RJN68JKX,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731060606060606,0.6129032258064516,0.4782608695652174,0.2033898305084746,0.6963276836158192,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001737066095364,0.032258064516129,0.0,0.0,0.6129032258064516,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.4347826086956521,0.1694915254237288,0.6864497462973544
1165,ID_39PBR6FN,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.3333333333333333,0.1,0.4193548387096774,0.125,0.2708333333333333,0.0761904761904761,-0.3333333333333333,0.0,-0.6666666666666666,0.0,0.1333333333333333,0.0,0.0761904761904761,0.7857142857142857,0.0001647717910693,0.1388888888888889,1.0,0.0666666666666666,0.1111111111111111,0.0,0.7658034562954775,0.8064516129032258,0.6534018325183911,0.4101508165473185,0.4939885889444129,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015488839350337,0.3655913978494624,-0.6666666666666666,-0.2222222222222222,0.0,0.1739130434782608,0.0112994350282485,0.0509873679079684,0.3043478260869565,0.3220338983050847,-0.6666666666666666,0.0579710144927536,-0.0112994350282485,-0.6666666666666666,0.1739130434782608,0.0,0.3213475833059846
